Terrain,Scanner,Attribute,GT,GT_value,Predicted_value,Error,ID_CONF,TH_validated
Easy,Jednoskenner,TH,6.0,27.7,26.21955485233403,-1.480445147665968,HIGH,YES
Easy,Jednoskenner,TH,21.0,31.4,27.34277499173078,-4.057225008269217,HIGH,YES
Easy,Jednoskenner,TH,27.0,30.5,26.25006082289337,-4.249939177106629,HIGH,YES
Easy,Jednoskenner,TH,33.0,27.8,28.08763363226455,0.28763363226454786,HIGH,YES
Easy,Dvojskenner,TH,6.0,27.7,26.00764518662208,-1.6923548133779178,HIGH,YES
Easy,Dvojskenner,TH,21.0,31.4,29.59945198913502,-1.8005480108649792,HIGH,YES
Easy,Dvojskenner,TH,27.0,30.5,28.24737841468464,-2.25262158531536,HIGH,YES
Easy,Dvojskenner,TH,33.0,27.8,28.61960383468253,0.8196038346825283,HIGH,YES
Easy,Hovermap,TH,6.0,27.7,26.8144351690689,-0.8855648309310986,HIGH,YES
Easy,Hovermap,TH,21.0,31.4,30.5971943996937,-0.8028056003063,HIGH,YES
Easy,Hovermap,TH,27.0,30.5,30.0756949404257,-0.4243050595743014,HIGH,YES
Easy,Hovermap,TH,33.0,27.8,28.8384879117119,1.0384879117119006,HIGH,YES
Easy,Jednoskenner,DBH,6.0,0.631,0.6356333444910457,0.004633344491045688,HIGH,
Easy,Jednoskenner,DBH,13.0,0.248,0.2892316058561659,0.04123160585616592,HIGH,
Easy,Jednoskenner,DBH,17.0,0.351,0.3512648263595176,0.00026482635951763367,HIGH,
Easy,Jednoskenner,DBH,20.0,0.453,0.4574174817025985,0.00441748170259848,HIGH,
Easy,Jednoskenner,DBH,21.0,0.627,0.62360523759676,-0.0033947624032399926,HIGH,
Easy,Jednoskenner,DBH,27.0,0.488,0.5302643223857433,0.04226432238574329,HIGH,
Easy,Jednoskenner,DBH,31.0,0.558,0.60655329572536,0.048553295725359935,HIGH,
Easy,Jednoskenner,DBH,33.0,0.596,0.6149225943714466,0.01892259437144661,HIGH,
Easy,Jednoskenner,DBH,34.0,0.549,0.6242050083191425,0.07520500831914245,HIGH,
Easy,Dvojskenner,DBH,6.0,0.631,0.6144029144282799,-0.016597085571720127,HIGH,
Easy,Dvojskenner,DBH,13.0,0.248,0.2776562382981482,0.029656238298148174,HIGH,
Easy,Dvojskenner,DBH,17.0,0.351,0.3512135068263147,0.0002135068263147133,HIGH,
Easy,Dvojskenner,DBH,20.0,0.453,0.4583515720400795,0.005351572040079466,HIGH,
Easy,Dvojskenner,DBH,21.0,0.627,0.6083201602387658,-0.018679839761234218,HIGH,
Easy,Dvojskenner,DBH,27.0,0.488,0.4934846305092066,0.005484630509206612,HIGH,
Easy,Dvojskenner,DBH,31.0,0.558,0.5863859830933513,0.028385983093351275,HIGH,
Easy,Dvojskenner,DBH,33.0,0.596,0.6078586056369509,0.011858605636950958,HIGH,
Easy,Dvojskenner,DBH,34.0,0.549,0.5609607659528829,0.011960765952882868,HIGH,
Easy,Hovermap,DBH,6.0,0.631,0.620277717996346,-0.010722282003653993,HIGH,
Easy,Hovermap,DBH,13.0,0.248,0.272024742783437,0.024024742783437025,HIGH,
Easy,Hovermap,DBH,17.0,0.351,0.347523771961134,-0.0034762280388659916,HIGH,
Easy,Hovermap,DBH,20.0,0.453,0.454347862965695,0.0013478629656950014,HIGH,
Easy,Hovermap,DBH,21.0,0.627,0.602732468640456,-0.02426753135954396,HIGH,
Easy,Hovermap,DBH,27.0,0.488,0.496350569531939,0.008350569531939023,HIGH,
Easy,Hovermap,DBH,31.0,0.558,0.582990984814901,0.02499098481490092,HIGH,
Easy,Hovermap,DBH,33.0,0.596,0.60754536365679,0.011545363656790042,HIGH,
Easy,Hovermap,DBH,34.0,0.549,0.56537292491083,0.016372924910829978,HIGH,
Intermediate,Jednoskenner,TH,1.0,21.2,21.18289032896269,-0.017109671037310648,HIGH,YES
Intermediate,Jednoskenner,TH,2.0,20.0,19.61012291845392,-0.3898770815460786,HIGH,YES
Intermediate,Jednoskenner,TH,9.0,21.0,20.48828170494995,-0.5117182950500485,HIGH,YES
Intermediate,Jednoskenner,TH,11.0,22.0,22.17134863267312,0.17134863267311928,HIGH,YES
Intermediate,Jednoskenner,TH,17.0,21.8,20.5397688851558,-1.2602311148441991,HIGH,YES
Intermediate,Jednoskenner,TH,20.0,20.5,20.53910412673345,0.03910412673344865,HIGH,YES
Intermediate,Jednoskenner,TH,22.0,21.3,22.53048254341431,1.2304825434143076,HIGH,YES
Intermediate,Jednoskenner,TH,25.0,18.3,20.1417307221057,1.841730722105698,HIGH,YES
Intermediate,Jednoskenner,TH,26.0,17.3,18.9777210497142,1.6777210497142008,HIGH,YES
Intermediate,Jednoskenner,TH,27.0,21.2,20.0604515136006,-1.1395484863993985,HIGH,YES
Intermediate,Jednoskenner,TH,30.0,19.4,19.33240460239227,-0.06759539760772881,HIGH,YES
Intermediate,Jednoskenner,TH,34.0,22.8,21.99074681254828,-0.8092531874517199,HIGH,YES
Intermediate,Dvojskenner,TH,1.0,21.2,21.72885372260434,0.5288537226043424,HIGH,YES
Intermediate,Dvojskenner,TH,2.0,20.0,19.25304254079218,-0.7469574592078203,HIGH,YES
Intermediate,Dvojskenner,TH,9.0,21.0,21.33132282707506,0.3313228270750592,HIGH,YES
Intermediate,Dvojskenner,TH,11.0,22.0,22.22696579483873,0.2269657948387298,HIGH,YES
Intermediate,Dvojskenner,TH,17.0,21.8,20.7681793623845,-1.0318206376154997,HIGH,YES
Intermediate,Dvojskenner,TH,20.0,20.5,20.38949682703404,-0.11050317296595935,HIGH,YES
Intermediate,Dvojskenner,TH,22.0,21.3,22.65308261868543,1.3530826186854306,HIGH,YES
Intermediate,Dvojskenner,TH,25.0,18.3,19.95646337824629,1.6564633782462899,HIGH,YES
