Terrain,Scanner,Attribute,Stage,n,RMSE,MAE,Bias,R2
Easy,Jednoskenner,TH,Post-QC,4,3.0330475069840372,2.5188107413265906,-2.3749939251943166,-2.45516513788623
Easy,Dvojskenner,TH,Post-QC,4,1.7213434002435593,1.6412820610601964,-1.2314801437189322,-0.11287252640828527
Easy,Hovermap,TH,Post-QC,4,0.8196361735577071,0.7877908506309002,-0.26854689477494986,0.7476794527683304
Easy,Jednoskenner,DBH,Post-QC,9,0.03637791640629082,0.02654302684602889,0.025788635200864447,0.9126364535379232
Easy,Dvojskenner,DBH,Post-QC,9,0.017166209376669468,0.014243136409987601,0.00640381966933108,0.9805462457672165
Easy,Hovermap,DBH,Post-QC,9,0.01629798555052022,0.013899832229517326,0.005351823029058672,0.9824643256720658
Intermediate,Jednoskenner,TH,Post-QC,12,0.9879297511124767,0.7629766923814382,0.06375448672535751,0.5754448169067935
Intermediate,Dvojskenner,TH,Post-QC,12,0.9201511652697582,0.7684096524204685,0.2107725341669049,0.6317011356923323
Intermediate,Hovermap,TH,Post-QC,12,1.1030479357040772,0.923460339189696,0.6212800558533521,0.4707379054543629
Intermediate,Jednoskenner,DBH,Post-QC,21,0.024020423999982245,0.018787684271988406,0.018787684271988406,0.808914052359683
Intermediate,Dvojskenner,DBH,Post-QC,21,0.024922819102075392,0.02162022310866899,0.02162022310866899,0.7942869976766942
Intermediate,Hovermap,DBH,Post-QC,21,0.029551323353729952,0.025063243880641423,0.021653658784160063,0.7107846893245776
Challenging,Jednoskenner,TH,Post-QC,13,2.602115647473549,1.9257982594625032,-1.8709243412422354,-0.41379820039747806
Challenging,Dvojskenner,TH,Post-QC,13,2.4957648293242674,1.7620903706481776,-1.3433334306417468,-0.30059343210401424
Challenging,Hovermap,TH,Post-QC,13,2.1309398684167062,1.5705841245704308,-0.8277539038061228,0.051850925208776766
Challenging,Jednoskenner,DBH,Post-QC,18,0.0330060618373565,0.027841870597112888,0.02745488627485769,0.9031454350481113
Challenging,Dvojskenner,DBH,Post-QC,18,0.041913916724172114,0.03362067242401423,0.03278665501211912,0.8438114586229918
Challenging,Hovermap,DBH,Post-QC,18,0.023354609544117794,0.021307409622308277,0.021307409622308277,0.9515071288402372
