Terrain,Scanner,Attribute,Stage,GT,GT_value,Predicted_value,Error,ID_CONF
Easy,Jednoskenner,TH,Pre-TH-QC,6.0,27.7,26.21955485233403,-1.480445147665968,HIGH
Easy,Jednoskenner,TH,Pre-TH-QC,13.0,21.9,25.09223018286223,3.1922301828622324,HIGH
Easy,Jednoskenner,TH,Pre-TH-QC,17.0,16.8,26.60526406912281,9.80526406912281,HIGH
Easy,Jednoskenner,TH,Pre-TH-QC,20.0,22.5,27.15077565408161,4.65077565408161,HIGH
Easy,Jednoskenner,TH,Pre-TH-QC,21.0,31.4,27.34277499173078,-4.057225008269217,HIGH
Easy,Jednoskenner,TH,Pre-TH-QC,27.0,30.5,26.25006082289337,-4.249939177106629,HIGH
Easy,Jednoskenner,TH,Pre-TH-QC,31.0,23.9,26.74567406757072,2.845674067570723,HIGH
Easy,Jednoskenner,TH,Pre-TH-QC,33.0,27.8,28.08763363226455,0.28763363226454786,HIGH
Easy,Jednoskenner,TH,Pre-TH-QC,34.0,25.2,28.90423229916498,3.704232299164982,HIGH
Easy,Dvojskenner,TH,Pre-TH-QC,6.0,27.7,26.00764518662208,-1.6923548133779178,HIGH
Easy,Dvojskenner,TH,Pre-TH-QC,13.0,21.9,25.39717714895223,3.4971771489522325,HIGH
Easy,Dvojskenner,TH,Pre-TH-QC,17.0,16.8,26.83324336183557,10.03324336183557,HIGH
Easy,Dvojskenner,TH,Pre-TH-QC,20.0,22.5,27.64201147742628,5.14201147742628,HIGH
Easy,Dvojskenner,TH,Pre-TH-QC,21.0,31.4,29.59945198913502,-1.8005480108649792,HIGH
Easy,Dvojskenner,TH,Pre-TH-QC,27.0,30.5,28.24737841468464,-2.25262158531536,HIGH
Easy,Dvojskenner,TH,Pre-TH-QC,31.0,23.9,26.72911184365203,2.829111843652033,HIGH
Easy,Dvojskenner,TH,Pre-TH-QC,33.0,27.8,28.61960383468253,0.8196038346825283,HIGH
Easy,Dvojskenner,TH,Pre-TH-QC,34.0,25.2,28.98883402167245,3.78883402167245,HIGH
Easy,Hovermap,TH,Pre-TH-QC,6.0,27.7,26.8144351690689,-0.8855648309310986,HIGH
Easy,Hovermap,TH,Pre-TH-QC,13.0,21.9,25.8178662147513,3.917866214751303,HIGH
Easy,Hovermap,TH,Pre-TH-QC,17.0,16.8,27.0636621577065,10.263662157706499,HIGH
Easy,Hovermap,TH,Pre-TH-QC,20.0,22.5,29.7465176887191,7.2465176887190985,HIGH
Easy,Hovermap,TH,Pre-TH-QC,21.0,31.4,30.5971943996937,-0.8028056003063,HIGH
Easy,Hovermap,TH,Pre-TH-QC,27.0,30.5,30.0756949404257,-0.4243050595743014,HIGH
Easy,Hovermap,TH,Pre-TH-QC,31.0,23.9,27.8095139430991,3.9095139430990997,HIGH
Easy,Hovermap,TH,Pre-TH-QC,33.0,27.8,28.8384879117119,1.0384879117119006,HIGH
Easy,Hovermap,TH,Pre-TH-QC,34.0,25.2,29.5487719086213,4.348771908621302,HIGH
Easy,Jednoskenner,DBH,Pre-TH-QC,6.0,0.631,0.6356333444910457,0.004633344491045688,HIGH
Easy,Jednoskenner,DBH,Pre-TH-QC,13.0,0.248,0.2892316058561659,0.04123160585616592,HIGH
Easy,Jednoskenner,DBH,Pre-TH-QC,17.0,0.351,0.3512648263595176,0.00026482635951763367,HIGH
Easy,Jednoskenner,DBH,Pre-TH-QC,20.0,0.453,0.4574174817025985,0.00441748170259848,HIGH
Easy,Jednoskenner,DBH,Pre-TH-QC,21.0,0.627,0.62360523759676,-0.0033947624032399926,HIGH
Easy,Jednoskenner,DBH,Pre-TH-QC,27.0,0.488,0.5302643223857433,0.04226432238574329,HIGH
Easy,Jednoskenner,DBH,Pre-TH-QC,31.0,0.558,0.60655329572536,0.048553295725359935,HIGH
Easy,Jednoskenner,DBH,Pre-TH-QC,33.0,0.596,0.6149225943714466,0.01892259437144661,HIGH
Easy,Jednoskenner,DBH,Pre-TH-QC,34.0,0.549,0.6242050083191425,0.07520500831914245,HIGH
Easy,Dvojskenner,DBH,Pre-TH-QC,6.0,0.631,0.6144029144282799,-0.016597085571720127,HIGH
Easy,Dvojskenner,DBH,Pre-TH-QC,13.0,0.248,0.2776562382981482,0.029656238298148174,HIGH
Easy,Dvojskenner,DBH,Pre-TH-QC,17.0,0.351,0.3512135068263147,0.0002135068263147133,HIGH
Easy,Dvojskenner,DBH,Pre-TH-QC,20.0,0.453,0.4583515720400795,0.005351572040079466,HIGH
Easy,Dvojskenner,DBH,Pre-TH-QC,21.0,0.627,0.6083201602387658,-0.018679839761234218,HIGH
