Terrain,Scanner,Attribute,Stage,n,RMSE,MAE,Bias,R2
Easy,Jednoskenner,TH,Pre-TH-QC,9,4.553142476889701,3.8081576931231904,1.6331333968916768,-0.09830443685963974
Easy,Dvojskenner,TH,Pre-TH-QC,9,4.391250541662716,3.539500677531039,2.2627174754069816,-0.02159013348762584
Easy,Hovermap,TH,Pre-TH-QC,9,4.831468437806256,3.6486105906023223,3.1791271481997225,-0.23668345531941526
Easy,Jednoskenner,DBH,Pre-TH-QC,9,0.03637791640629082,0.02654302684602889,0.025788635200864447,0.9126364535379232
Easy,Dvojskenner,DBH,Pre-TH-QC,9,0.017166209376669468,0.014243136409987601,0.00640381966933108,0.9805462457672165
Easy,Hovermap,DBH,Pre-TH-QC,9,0.01629798555052022,0.013899832229517326,0.005351823029058672,0.9824643256720658
Intermediate,Jednoskenner,TH,Pre-TH-QC,22,1.0446930254881561,0.7871794085658799,0.26977243378947047,0.49860979519164994
Intermediate,Dvojskenner,TH,Pre-TH-QC,22,1.0962787552943178,0.8738572269588495,0.5370260077670465,0.4478711371238836
Intermediate,Hovermap,TH,Pre-TH-QC,22,1.4133501320658597,1.1362430894610172,0.9534901689501005,0.08230580963776801
Intermediate,Jednoskenner,DBH,Pre-TH-QC,21,0.024020423999982245,0.018787684271988406,0.018787684271988406,0.808914052359683
Intermediate,Dvojskenner,DBH,Pre-TH-QC,21,0.024922819102075392,0.02162022310866899,0.02162022310866899,0.7942869976766942
Intermediate,Hovermap,DBH,Pre-TH-QC,21,0.029551323353729952,0.025063243880641423,0.021653658784160063,0.7107846893245776
Challenging,Jednoskenner,TH,Pre-TH-QC,19,4.797068061728705,2.980117612629003,0.19645945753581787,0.2089282109855356
Challenging,Dvojskenner,TH,Pre-TH-QC,19,5.077044728097892,3.1444772577754088,0.8007890622398078,0.11389310611357806
Challenging,Hovermap,TH,Pre-TH-QC,19,5.995699749205525,3.813384919061153,0.8916584840038474,-0.23578775858483958
Challenging,Jednoskenner,DBH,Pre-TH-QC,18,0.0330060618373565,0.027841870597112888,0.02745488627485769,0.9031454350481113
Challenging,Dvojskenner,DBH,Pre-TH-QC,18,0.041913916724172114,0.03362067242401423,0.03278665501211912,0.8438114586229918
Challenging,Hovermap,DBH,Pre-TH-QC,18,0.023354609544117794,0.021307409622308277,0.021307409622308277,0.9515071288402372
