Workflow,Terrain,Attribute,n,Friedman_chi2,df,Raw_p,Kendalls_W,Single_mean_abs_error,Single_median_abs_error,Dual_mean_abs_error,Dual_median_abs_error,Hovermap_mean_abs_error,Hovermap_median_abs_error,Holm_p,Significant_after_Holm
3DFin,Easy,TH,4,1.5,2,0.4723665527410149,0.1875,2.5188107413265906,2.7688350779675925,1.6412820610601964,1.7464514121214485,0.7877908506309002,0.8441852156186993,1.0,False
3DFin,Intermediate,TH,12,2.166666666666657,2,0.3384654251067438,0.09027777777777739,0.7629766923814382,0.6604857412508842,0.7684096524204685,0.6379055909060813,0.923460339189696,0.8146831676202755,1.0,False
3DFin,Challenging,TH,13,2.923076923076934,2,0.2318792628481911,0.112426035502959,1.9257982594625032,1.2748457047324813,1.7620903706481776,1.0658569348751996,1.5705841245704308,1.2545934471211986,1.0,False
RCT,Easy,TH,4,2.0,2,0.36787944117144245,0.25,1.4690249999999994,1.4388499999999986,1.1248750000000003,1.2040500000000005,0.7781249999999984,0.49609999999999843,1.0,False
RCT,Intermediate,TH,12,2.166666666666657,2,0.3384654251067438,0.09027777777777739,0.8695583333333335,0.6919499999999985,1.1434916666666668,1.027800000000001,1.2126999999999997,1.1663499999999996,1.0,False
RCT,Challenging,TH,13,0.11764705882352719,2,0.942873143854876,0.004524886877827969,1.4063461538461532,0.672900000000002,1.9504461538461535,1.3878000000000021,1.4467538461538456,1.309899999999999,1.0,False
3DFin,Easy,DBH,9,1.555555555555543,2,0.4594258240359297,0.08641975308641905,0.02654302684602889,0.01892259437144661,0.014243136409987601,0.011960765952882868,0.013899832229517326,0.011545363656790042,1.0,False
3DFin,Intermediate,DBH,21,3.5238095238095184,2,0.171717471221993,0.08390022675736948,0.018787684271988406,0.013585766016865205,0.02162022310866899,0.017666497172955598,0.025063243880641423,0.01962536423738459,1.0,False
3DFin,Challenging,DBH,18,10.111111111111086,2,0.006373824764776901,0.2808641975308635,0.027841870597112888,0.024504549159202638,0.03362067242401423,0.02819940537639308,0.021307409622308277,0.022813870529528504,0.07011207241254591,False
RCT,Easy,DBH,9,6.222222222222214,2,0.04455142624448988,0.34567901234567855,0.0958222222222222,0.10279999999999996,0.09646666666666665,0.10479999999999996,0.11713333333333331,0.11799999999999995,0.4455142624448988,False
RCT,Intermediate,DBH,21,10.380952380952351,2,0.005569354109988083,0.24716553287981788,0.02276190476190476,0.018000000000000016,0.024180952380952393,0.02260000000000001,0.03410000000000001,0.026600000000000013,0.066832249319857,False
RCT,Challenging,DBH,18,0.7777777777777715,2,0.6778095780054525,0.021604938271604764,0.05212777777777778,0.04980000000000001,0.04607777777777778,0.030199999999999998,0.05785555555555555,0.03570000000000001,1.0,False
